Id,SalePrice
1856,202075.62
1857,71351.12
1858,91504.016
1859,78173.99
1860,129533.305
1861,103796.66
1862,376735.38
1863,267831.06
1864,267941.72
1865,204376.92
1866,323914.3
1867,309682.8
1868,356955.06
1869,323783.38
1870,252157.7
1871,260357.62
1872,278439.47
1873,145205.36
1874,117018.45
1875,125047.54
1876,350969.47
1877,317724.38
1878,194431.0
1879,129925.98
1880,159140.53
1881,311933.75
1882,308441.34
1883,360105.12
1884,321068.88
1885,209188.28
1886,339023.22
1887,321811.34
1888,341385.12
1889,242727.9
1890,187023.84
1891,127860.2
1892,53834.156
1893,128335.9
1894,190195.28
1895,235943.0
1896,245842.2
1897,71147.75
1898,93466.41
1899,402777.84
1900,134869.67
1901,113318.055
1902,156939.9
1903,354145.44
1904,99596.62
1905,368993.7
1906,65126.414
1907,134112.16
1908,131069.2
1909,93587.71
1910,131118.95
1911,181943.44
1912,135969.36
1913,353520.84
1914,60961.324
1915,67704.29
1916,8444.666
1917,252765.16
1918,190696.0
1919,111673.1
1920,181410.16
1921,183989.84
1922,183796.94
1923,189303.16
1924,201088.66
1925,309544.06
1926,216618.8
1927,171052.12
1928,181905.1
1929,133215.4
1930,141702.56
1931,118889.1
1932,253491.3
1933,106039.87
1934,308704.47
1935,242861.5
1936,374569.75
1937,211534.45
1938,312312.06
1939,194295.88
1940,180727.72
1941,185008.61
1942,185385.33
1943,124783.08
1944,173609.33
1945,209620.05
1946,37520.06
1947,77311.06
1948,230499.58
1949,196183.69
1950,230373.66
1951,176704.88
1952,218238.45
1953,151432.25
1954,231707.36
1955,210123.61
1956,81504.81
1957,211627.67
1958,387800.06
1959,267124.47
1960,114063.02
1961,228815.8
1962,179792.03
1963,167954.03
1964,185940.95
1965,132771.36
1966,199268.56
1967,258354.66
1968,400638.6
1969,422194.1
1970,362081.44
1971,260800.45
1972,392903.38
1973,247672.8
1974,375898.44
1975,184318.61
1976,357123.25
1977,650672.2
1978,333896.72
1979,231661.4
1980,185526.47
1981,223602.9
1982,293632.16
1983,241093.38
1984,228474.75
1985,285910.9
1986,216158.8
1987,146728.53
1988,334335.8
1989,310614.8
1990,306534.72
1991,222784.7
1992,353294.7
1993,231249.08
1994,209822.05
1995,307376.0
1996,523556.8
1997,188071.23
1998,429540.1
1999,367499.4
2000,317496.9
2001,298594.06
2002,217226.17
2003,309493.56
2004,256370.3
2005,208305.17
2006,197225.56
2007,272619.9
2008,135041.75
2009,359186.3
2010,261291.4
2011,98363.46
2012,227562.3
2013,278254.4
2014,366209.12
2015,178114.75
2016,392290.5
2017,331589.72
2018,81825.45
2019,155432.86
2020,89263.36
2021,67822.555
2022,382757.88
2023,117803.48
2024,524338.25
2025,393933.7
2026,136543.69
2027,157041.73
2028,136450.62
2029,130053.68
2030,191287.6
2031,186846.3
2032,182917.9
2033,217658.12
2034,127359.77
2035,286155.3
2036,193585.1
2037,149420.3
2038,189014.33
2039,134099.9
2040,338707.47
2041,149272.61
2042,284535.1
2043,290953.38
2044,132067.2
2045,208972.12
2046,240098.95
2047,231290.11
2048,230810.2
2049,371031.88
2050,218000.45
2051,97489.71
2052,107034.54
2053,223233.45
2054,46795.617
2055,135168.66
2056,267600.8
2057,124806.65
2058,289429.06
2059,231339.05
2060,449936.6
2061,230340.28
2062,264064.0
2063,148079.61
2064,157463.73
2065,57724.562
2066,349801.94
2067,127390.02
2068,281847.34
2069,51689.168
2070,139872.03
2071,168902.03
2072,140451.33
2073,72436.04
2074,163427.66
2075,275042.3
2076,161571.56
2077,218689.3
2078,278287.84
2079,166170.9
2080,86798.33
2081,124510.375
2082,59565.06
2083,188012.06
2084,227822.0
2085,171474.5
2086,86473.7
2087,122174.35
2088,96670.91
2089,153837.8
2090,125488.48
2091,137104.9
2092,137379.25
2093,25451.146
2094,121491.85
2095,258842.45
2096,65590.96
2097,78875.59
2098,100425.65
2099,52265.26
2100,42917.383
2101,96400.98
2102,183608.6
2103,202965.05
2104,269997.88
2105,90442.09
2106,22737.348
2107,273087.25
2108,151920.3
2109,287503.88
2110,81214.625
2111,55238.027
2112,244881.16
2113,113148.516
2114,42708.094
2115,209698.6
2116,105572.98
2117,126568.15
2118,450662.75
2119,96630.17
2120,49973.36
2121,17383.156
2122,418057.25
2123,43411.23
2124,112853.664
2125,217036.3
2126,300474.5
2127,50545.312
2128,89895.875
2129,58288.54
2130,141017.05
2131,216999.88
2132,63049.344
2133,278562.12
2134,141527.94
2135,92354.055
2136,46841.25
2137,151602.19
2138,100331.44
2139,191758.67
2140,113970.49
2141,91743.6
2142,138836.61
2143,256524.61
2144,137007.67
2145,197630.19
2146,168763.88
2147,113250.65
2148,89588.8
2149,100474.78
2150,289267.06
2151,282704.5
2152,104325.41
2153,171752.73
2154,76282.14
2155,200540.17
2156,200911.55
2157,344118.1
2158,322325.8
2159,301628.1
2160,182248.73
2161,253846.9
2162,268193.75
2163,154917.4
2164,204076.98
2165,105847.29
2166,165890.16
2167,304406.9
2168,237538.55
2169,263598.56
2170,357340.94
2171,303565.6
2172,88861.78
2173,292087.97
2174,360622.34
2175,234188.38
2176,213749.3
2177,247893.95
2178,290456.56
2179,158898.94
2180,206604.11
2181,239960.9
2182,230286.23
2183,277777.47
2184,125321.89
2185,112824.4
2186,167718.73
2187,112577.08
2188,144266.9
2189,939154.44
2190,35016.758
2191,34011.01
2192,70946.85
2193,65911.266
2194,33717.35
2195,85221.35
2196,78297.99
2197,268520.56
2198,368522.1
2199,417476.75
2200,144405.78
2201,263819.84
2202,149943.31
2203,242488.45
2204,99051.3
2205,79041.18
2206,46421.887
2207,82590.7
2208,246359.2
2209,241520.95
2210,114335.4
2211,99914.84
2212,204391.34
2213,97626.84
2214,93007.234
2215,215216.3
2216,144494.66
2217,1598.3545
2218,102247.586
2219,36625.996
2220,17431.217
2221,69900.305
2222,106743.0
2223,512657.22
2224,391022.8
2225,153341.55
2226,357197.5
2227,261412.8
2228,211408.61
2229,173313.05
2230,259666.55
2231,117476.9
2232,375630.75
2233,102673.33
2234,276758.6
2235,297943.22
2236,304827.56
2237,499319.9
2238,131837.42
2239,50378.18
2240,167270.19
2241,115400.414
2242,196525.62
2243,188594.8
2244,109871.85
2245,98929.05
2246,107698.25
2247,84174.305
2248,188525.19
2249,249457.05
2250,214281.61
2251,159433.7
2252,351448.8
2253,168390.58
2254,130115.7
2255,250946.2
2256,261074.7
2257,380067.25
2258,197931.22
2259,224112.48
2260,61407.582
2261,231919.61
2262,179330.17
2263,308536.38
2264,180907.22
2265,103832.9
2266,204474.4
2267,311680.1
2268,78083.9
2269,175930.05
2270,280530.72
2271,330656.9
2272,164097.0
2273,175888.3
2274,415662.84
2275,146448.11
2276,137743.81
2277,211062.9
2278,200043.55
2279,164496.88
2280,83226.25
2281,166922.48
2282,160435.19
2283,177542.72
2284,177168.92
2285,237702.61
2286,208863.34
2287,180235.44
2288,195715.38
2289,324387.9
2290,289959.8
2291,250111.17
2292,446175.5
2293,285620.4
2294,254752.45
2295,243364.4
2296,338197.16
2297,222247.38
2298,118745.31
2299,371750.5
2300,489432.9
2301,241002.55
2302,340647.22
2303,351600.62
2304,195010.94
2305,164996.36
2306,230600.3
2307,259018.05
2308,143937.9
2309,266729.66
2310,187860.42
2311,301845.62
2312,199060.97
2313,233268.9
2314,141992.31
2315,208572.72
2316,211532.62
2317,233466.78
2318,167593.23
2319,196238.69
2320,174440.48
2321,281108.06
2322,182285.6
2323,287321.34
2324,206161.06
2325,182146.05
2326,251491.03
2327,282014.06
2328,355174.7
2329,352527.34
2330,343968.5
2331,417111.06
2332,509068.1
2333,495668.1
2334,340886.72
2335,426388.9
2336,370573.94
2337,199378.62
2338,228248.9
2339,202724.95
2340,291691.0
2341,157100.9
2342,367124.94
2343,254212.23
2344,310439.8
2345,321242.22
2346,200466.17
2347,199705.38
2348,239254.36
2349,166832.88
2350,176418.8
2351,144595.12
2352,215616.92
2353,204906.19
2354,122902.04
2355,118749.5
2356,198390.06
2357,286890.1
2358,208436.92
2359,205424.7
2360,221646.88
2361,201876.06
2362,303716.22
2363,112941.086
2364,103820.414
2365,194918.92
2366,86776.06
2367,102520.4
2368,106240.6
2369,103797.74
2370,131666.28
2371,187706.94
2372,133068.23
2373,210097.55
2374,175805.78
2375,244307.36
2376,364364.2
2377,478182.3
2378,175637.34
2379,341737.9
2380,190199.62
2381,263368.88
2382,279765.25
2383,348636.3
2384,484717.25
2385,98285.266
2386,191705.62
2387,212614.05
2388,132755.28
2389,103698.9
2390,138142.03
2391,87729.58
2392,207185.19
2393,155866.88
2394,167926.95
2395,217707.55
2396,254372.55
2397,206916.25
2398,198977.66
2399,24782.102
2400,22178.209
2401,80782.97
2402,176559.5
2403,346842.22
2404,253475.55
2405,187410.2
2406,329409.56
2407,243038.3
2408,196277.62
2409,190260.58
2410,199422.19
2411,165892.2
2412,238337.73
2413,250426.2
2414,188319.62
2415,356012.34
2416,219024.7
2417,204017.23
2418,218241.36
2419,228103.75
2420,132560.08
2421,171550.06
2422,170079.08
2423,101091.55
2424,300021.5
2425,458318.8
2426,159770.4
2427,112217.35
2428,254636.36
2429,119516.98
2430,202376.88
2431,139974.78
2432,178952.95
2433,221033.05
2434,112318.52
2435,165258.53
2436,76167.58
2437,164140.67
2438,248924.95
2439,107443.52
2440,190441.03
2441,26299.926
2442,111342.055
2443,304075.84
2444,148311.23
2445,69886.03
2446,205331.08
2447,116992.77
2448,127811.08
2449,133251.11
2450,163920.11
2451,52557.863
2452,173427.12
2453,94175.4
2454,111797.23
2455,48997.164
2456,75528.15
2457,130720.914
2458,165297.62
2459,153110.53
2460,221833.8
2461,138412.62
2462,169549.83
2463,190563.1
2464,233413.11
2465,125889.44
2466,120092.48
2467,72742.305
2468,60091.746
2469,60293.465
2470,306802.0
2471,156745.9
2472,146600.28
2473,53030.027
2474,20466.12
2475,226463.58
2476,143874.78
2477,193864.8
2478,172005.48
2479,99593.3
2480,124979.46
2481,221118.42
2482,116381.625
2483,131803.48
2484,194275.3
2485,101945.266
2486,109940.6
2487,330405.06
2488,194662.17
2489,440211.0
2490,170446.03
2491,27835.17
2492,261266.48
2493,177024.17
2494,161609.31
2495,140153.48
2496,172225.78
2497,362301.12
2498,216454.2
2499,46618.688
2500,121811.83
2501,307179.1
2502,256203.36
2503,22459.895
2504,394999.84
2505,197829.31
2506,228816.88
2507,195031.42
2508,211229.66
2509,268011.97
2510,307063.72
2511,341450.56
2512,369673.5
2513,240916.62
2514,97992.875
2515,194570.48
2516,266891.5
2517,147919.25
2518,108355.64
2519,227732.5
2520,219891.61
2521,335787.12
2522,379931.38
2523,118519.15
2524,144373.0
2525,102413.0
2526,110726.62
2527,116196.43
2528,139727.75
2529,122812.52
2530,184596.92
2531,404361.16
2532,426835.22
2533,377369.66
2534,267209.3
2535,391007.5
2536,190463.36
2537,150781.48
2538,214643.83
2539,265606.22
2540,210988.05
2541,278418.72
2542,257401.92
2543,83781.39
2544,121077.43
2545,182634.12
2546,88296.805
2547,119893.805
2548,107401.83
2549,235904.75
2550,7524574.5
2551,175187.34
2552,306706.06
2553,47904.887
2554,80326.266
2555,177301.1
2556,209202.83
2557,88963.71
2558,76636.16
2559,210485.4
2560,244854.55
2561,287247.9
2562,242849.23
2563,257414.45
2564,285136.5
2565,86701.87
2566,104956.6
2567,185342.19
2568,319020.56
2569,285288.3
2570,105850.33
2571,284214.56
2572,101003.27
2573,212130.2
2574,161435.11
2575,101203.734
2576,57552.01
2577,151759.28
2578,80422.53
2579,46906.87
2580,121323.055
2581,169572.95
2582,144009.98
2583,89307.04
2584,120615.625
2585,319818.06
2586,329190.72
2587,274946.8
2588,130844.9
2589,179347.95
2590,277701.72
2591,399327.56
2592,179259.9
2593,138596.36
2594,186219.05
2595,249524.16
2596,457419.72
2597,271152.34
2598,384259.94
2599,60013.977
2600,166064.75
2601,127833.375
2602,148755.03
2603,151503.75
2604,88192.46
2605,98590.36
2606,183910.72
2607,149059.06
2608,119480.836
2609,204167.31
2610,113929.64
2611,123887.48
2612,167246.58
2613,190946.05
2614,271582.47
2615,260394.38
2616,212895.45
2617,211328.8
2618,136307.03
2619,221991.7
2620,377206.7
2621,241479.95
2622,279890.97
2623,202487.3
2624,168721.73
2625,554638.75
2626,194603.53
2627,268051.34
2628,161746.55
2629,145971.08
2630,110306.93
2631,280117.9
2632,184298.4
2633,240592.9
2634,310564.47
2635,163358.92
2636,167728.8
2637,203041.5
2638,166344.03
2639,283192.9
2640,220682.12
2641,265512.47
2642,172229.7
2643,204834.88
2644,96629.43
2645,174451.44
2646,179417.06
2647,138559.23
2648,176795.73
2649,218028.75
2650,169377.23
2651,176204.75
2652,207292.31
2653,313645.72
2654,135619.94
2655,203070.94
2656,228418.95
2657,202397.53
2658,243393.66
2659,247636.88
2660,211600.62
2661,279207.1
2662,353668.56
2663,333886.22
2664,251890.2
2665,184898.36
2666,181315.19
2667,169448.0
2668,190636.36
2669,192390.62
2670,204996.3
2671,253589.45
2672,194353.88
2673,257555.9
2674,234445.8
2675,160469.45
2676,310619.56
2677,362491.9
2678,212196.55
2679,359747.12
2680,284854.97
2681,519966.22
2682,467576.8
2683,941293.8
2684,281097.62
2685,745852.2
2686,121293.54
2687,197024.23
2688,157879.36
2689,194780.47
2690,292734.38
2691,268639.16
2692,125166.375
2693,167469.88
2694,85118.84
2695,368236.12
2696,292655.38
2697,319035.16
2698,210162.67
2699,214287.95
2700,238067.4
2701,222068.55
2702,158385.16
2703,94642.41
2704,128876.29
2705,104853.25
2706,86415.75
2707,194673.31
2708,140260.61
2709,73671.53
2710,202285.42
2711,117523.85
2712,437580.3
2713,151868.44
2714,147028.16
2715,233906.7
2716,149976.92
2717,128575.77
2718,173553.7
2719,123984.04
2720,154981.11
2721,176625.86
2722,117378.79
2723,106388.02
2724,180847.88
2725,282033.72
2726,235013.95
2727,56538.258
2728,272123.3
2729,265757.97
2730,209148.17
2731,242919.2
2732,206762.4
2733,244277.05
2734,83985.94
2735,231134.86
2736,165211.9
2737,145731.86
2738,379971.94
2739,311325.72
2740,211327.78
2741,92069.22
2742,135056.3
2743,124409.6
2744,421764.3
2745,167563.48
2746,229004.4
2747,380056.38
2748,127340.46
2749,300231.06
2750,138681.9
2751,325592.3
2752,132659.23
2753,177786.55
2754,174760.36
2755,247519.3
2756,113599.164
2757,27627.457
2758,120880.71
2759,280096.0
2760,69203.45
2761,323165.8
2762,296197.22
2763,206028.6
2764,61564.09
2765,509181.22
2766,154217.95
2767,36665.56
2768,127540.02
2769,256720.4
2770,172493.03
2771,135613.61
2772,95378.234
2773,146442.92
2774,131224.28
2775,55862.457
2776,277284.6
2777,197001.5
2778,66634.04
2779,175972.5
2780,30439.484
2781,131947.11
2782,153260.55
2783,78540.68
2784,149609.5
2785,184347.8
2786,120292.37
2787,107059.25
2788,152390.16
2789,284069.3
2790,138394.81
2791,137532.62
2792,13606.539
2793,79851.875
2794,69128.77
2795,141037.48
2796,65080.03
2797,142996.56
2798,44702.37
2799,65441.574
2800,61968.527
2801,78815.37
2802,94046.16
2803,190714.73
2804,66749.09
2805,132070.36
2806,199413.44
2807,184727.58
2808,230980.4
2809,90716.1
2810,139959.28
2811,314415.34
2812,85279.56
2813,367495.88
2814,296390.47
2815,39563.715
2816,192778.88
2817,100939.336
2818,96920.9
2819,165562.67
2820,230929.73
2821,69321.414
2822,401885.34
2823,670246.25
2824,289401.22
2825,179414.84
2826,229898.05
2827,200377.84
2828,194778.97
2829,322000.75
2830,180375.94
2831,230393.66
2832,213296.86
2833,215712.16
2834,213186.8
2835,289229.84
2836,308955.97
2837,89637.85
2838,170930.66
2839,202842.73
2840,265734.12
2841,381848.2
2842,331771.6
2843,260117.16
2844,114000.06
2845,139897.36
2846,358154.34
2847,217770.66
2848,264841.56
2849,344811.56
2850,412880.7
2851,216056.61
2852,311700.0
2853,213339.16
2854,186746.17
2855,378744.1
2856,170376.16
2857,293633.56
2858,198343.92
2859,77926.414
2860,25715.104
2861,212294.55
2862,270719.56
2863,124591.27
2864,264974.22
2865,120949.44
2866,157647.8
2867,121325.35
2868,29973.88
2869,47187.92
2870,148840.03
2871,80458.055
2872,28971.775
2873,66020.34
2874,156184.4
2875,45316.953
2876,279321.88
2877,299088.5
2878,113254.1
2879,173162.88
2880,125908.89
2881,131168.73
2882,182551.94
2883,149759.25
2884,217231.36
2885,342790.25
2886,487058.22
2887,81989.805
2888,237825.05
2889,23125.336
2890,129477.73
2891,245438.55
2892,15256.647
2893,41198.25
2894,27417.139
2895,87643.69
2896,127614.98
2897,237688.3
2898,334870.9
2899,275588.4
2900,232484.3
2901,137020.73
2902,258640.4
2903,222600.78
2904,320447.6
2905,27276.516
2906,243973.92
2907,133764.23
2908,284409.47
2909,253100.2
2910,77976.89
2911,112959.62
2912,157286.33
2913,109521.4
2914,66380.9
2915,79284.5
2916,112928.81
2917,316424.47
2918,81383.18
2919,251766.98
