Id,SalePrice
2108,130802.89
2109,213774.12
2110,79444.86
2111,65437.48
2112,188904.92
2113,91688.6
2114,45547.684
2115,181011.92
2116,98527.16
2117,111006.14
2118,322986.9
2119,89719.89
2120,53433.43
2121,27354.088
2122,289947.16
2123,49091.74
2124,117791.25
2125,165243.2
2126,244485.05
2127,51851.688
2128,92912.54
2129,56533.6
2130,133187.17
2131,169794.2
2132,66267.11
2133,245709.5
2134,141909.89
2135,88287.27
2136,47995.855
2137,132066.05
2138,110182.33
2139,147465.45
2140,98745.12
2141,109867.81
2142,121902.984
2143,231678.78
2144,118348.086
2145,152986.81
2146,148671.97
2147,133010.84
2148,81954.33
2149,91669.81
2150,304149.1
2151,242719.58
2152,110742.02
2153,170648.27
2154,80506.46
2155,157760.03
2156,176719.62
2157,270311.16
2158,249413.95
2159,284561.47
2160,179224.72
2161,234773.6
2162,277251.6
2163,186634.42
2164,193004.03
2165,127831.11
2166,137255.84
2167,260545.58
2168,184286.5
2169,206540.28
2170,324259.44
2171,227003.78
2172,86905.1
2173,250154.28
2174,256719.45
2175,240574.42
2176,225420.6
2177,204165.83
2178,238259.8
2179,142004.55
2180,174292.08
2181,190056.38
2182,193428.55
2183,215203.17
2184,121439.36
2185,112071.2
2186,123120.08
2187,111436.85
2188,125949.52
2189,1266572.8
2190,51907.902
2191,48087.234
2192,82277.39
2193,72607.61
2194,45897.645
2195,82625.14
2196,88000.5
2197,187293.69
2198,290374.6
2199,308373.8
2200,112149.375
2201,217399.1
2202,144726.33
2203,224091.7
2204,94372.79
2205,87672.19
2206,62580.523
2207,97240.125
2208,232287.6
2209,208061.17
2210,112306.086
2211,81165.45
2212,179781.84
2213,98969.46
2214,84468.93
2215,182779.45
2216,124799.06
2217,2817.5403
2218,104412.8
2219,44228.55
2220,16692.66
2221,133061.84
2222,156132.25
2223,395247.03
2224,279540.06
2225,132977.95
2226,269584.6
2227,250619.55
2228,216620.62
2229,208133.4
2230,201766.2
2231,133535.1
2232,261050.9
2233,102523.52
2234,261291.3
2235,263949.0
2236,296192.06
2237,460077.56
2238,128943.73
2239,49201.812
2240,147051.84
2241,112617.55
2242,158512.9
2243,155948.75
2244,103642.17
2245,101185.23
2246,93552.914
2247,86853.14
2248,146060.6
2249,164797.1
2250,154277.05
2251,142726.08
2252,242625.97
2253,152997.97
2254,132444.66
2255,213673.17
2256,199090.55
2257,266291.75
2258,170205.84
2259,201492.14
2260,46151.344
2261,238309.5
2262,189053.16
2263,308924.2
2264,228468.03
2265,104959.7
2266,243232.28
2267,378345.28
2268,117528.31
2269,162107.34
2270,211598.16
2271,264248.44
2272,135115.23
2273,140461.45
2274,314996.84
2275,107979.06
2276,162159.58
2277,153201.66
2278,153271.0
2279,123513.516
2280,67324.766
2281,152345.47
2282,130786.586
2283,147044.97
2284,139999.19
2285,187107.1
2286,146918.05
2287,214703.33
2288,206196.3
2289,312950.7
2290,315725.44
2291,243331.7
2292,457142.2
2293,319013.56
2294,281981.66
2295,306162.75
2296,340003.62
2297,257096.5
2298,161027.14
2299,309386.44
2300,412644.7
2301,246860.66
2302,262561.84
2303,280351.06
2304,195848.47
2305,156220.5
2306,189601.05
2307,225783.55
2308,139571.2
2309,264012.22
2310,174704.77
2311,246649.55
2312,162879.53
2313,177937.22
2314,134154.06
2315,183927.97
2316,197226.69
2317,213529.4
2318,155572.03
2319,165298.86
2320,143001.8
2321,246834.88
2322,170994.44
2323,241724.66
2324,194596.89
2325,183936.53
2326,218891.67
2327,208116.4
2328,286844.1
2329,256005.5
2330,264585.7
2331,363837.44
2332,474639.94
2333,393934.84
2334,257201.2
2335,319590.44
2336,293098.3
2337,177461.19
2338,215403.78
2339,194053.73
2340,365338.84
2341,147671.66
2342,290684.1
2343,225171.1
2344,246430.33
2345,257418.4
2346,179187.53
2347,178328.5
2348,219089.34
2349,151312.0
2350,212201.47
2351,173778.81
2352,234156.08
2353,171559.44
2354,119883.31
2355,112972.5
2356,133856.53
2357,211293.72
2358,163662.47
2359,170055.64
2360,175696.28
2361,177905.56
2362,261771.1
2363,107050.23
2364,111839.94
2365,201132.66
2366,102606.94
2367,121759.234
2368,125041.39
2369,113298.77
2370,115504.73
2371,153150.9
2372,135981.36
2373,223880.9
2374,176273.28
2375,247839.16
2376,299683.6
2377,505243.25
2378,137639.5
2379,243770.05
2380,164968.12
2381,234621.8
2382,259221.88
2383,262000.8
2384,349938.9
2385,94704.984
2386,153452.0
2387,153371.75
2388,139235.12
2389,90235.516
2390,124312.73
2391,82068.73
2392,163128.1
2393,122165.875
2394,147150.66
2395,170465.1
2396,200143.31
2397,190869.31
2398,162035.97
2399,31907.094
2400,30295.426
2401,62346.25
2402,140437.4
2403,237735.4
2404,237240.25
2405,182127.84
2406,271233.2
2407,193600.7
2408,160516.55
2409,154499.6
2410,158112.77
2411,126124.016
2412,212142.84
2413,188558.66
2414,141880.62
2415,233891.16
2416,175391.58
2417,172946.12
2418,176098.33
2419,179197.03
2420,109702.414
2421,180132.69
2422,128562.484
2423,111309.96
2424,217252.75
2425,288829.75
2426,128738.6
2427,118106.46
2428,259201.9
2429,112012.5
2430,158771.1
2431,106571.9
2432,129398.125
2433,187206.67
2434,98761.766
2435,128284.75
2436,92184.97
2437,122182.48
2438,177193.5
2439,99803.164
2440,153019.33
2441,40923.18
2442,102761.95
2443,262139.72
2444,141165.78
2445,70274.74
2446,169555.75
2447,124352.45
2448,116233.414
2449,105698.45
2450,151306.25
2451,52722.46
2452,182840.84
2453,97028.625
2454,124756.1
2455,52485.594
2456,71209.68
2457,105397.85
2458,140800.55
2459,129365.48
2460,198036.97
2461,124842.33
2462,147235.48
2463,167983.98
2464,196094.98
2465,98435.54
2466,111746.664
2467,80935.71
2468,66291.46
2469,66370.14
2470,256222.28
2471,149492.52
2472,134791.3
2473,61093.24
2474,28959.068
2475,236926.45
2476,156467.84
2477,176358.3
2478,134312.7
2479,86548.0
2480,120166.33
2481,194051.03
2482,119293.625
2483,112649.85
2484,161835.6
2485,92221.5
2486,94560.836
2487,251875.8
2488,173462.7
2489,283433.34
2490,157286.4
2491,34168.137
2492,220268.88
2493,171758.78
2494,135571.6
2495,120331.914
2496,209146.16
2497,255004.92
2498,163627.53
2499,61447.656
2500,98177.52
2501,230201.72
2502,203899.5
2503,22457.357
2504,242247.6
2505,170516.12
2506,232224.8
2507,216029.62
2508,223836.7
2509,220071.0
2510,235934.2
2511,246580.83
2512,278191.4
2513,200931.53
2514,132939.48
2515,155442.97
2516,206420.42
2517,128232.39
2518,92811.05
2519,202273.2
2520,174379.47
2521,255343.95
2522,278610.84
2523,105269.3
2524,130648.79
2525,89329.32
2526,110799.52
2527,114607.266
2528,111661.48
2529,102700.15
2530,147095.92
2531,333312.7
2532,310528.7
2533,273818.53
2534,229160.05
2535,323793.62
2536,171077.0
2537,154482.38
2538,185498.3
2539,209349.34
2540,186818.2
2541,214539.95
2542,201801.97
2543,82943.04
2544,94948.125
2545,154231.28
2546,72930.24
2547,114838.0
2548,112150.33
2549,184089.2
2550,21194900.0
2551,166058.3
2552,242921.22
2553,69760.87
2554,79039.11
2555,154632.98
2556,136652.73
2557,84478.56
2558,63756.523
2559,175996.03
2560,175102.38
2561,249021.47
2562,220881.47
2563,206660.22
2564,239345.95
2565,107589.48
2566,110894.55
2567,170111.38
2568,273937.4
2569,227944.75
2570,102876.945
2571,198409.95
2572,119365.086
2573,206609.34
2574,250288.97
2575,99961.6
2576,75406.52
2577,143034.4
2578,77952.98
2579,54038.164
2580,112421.29
2581,145408.22
2582,125212.48
2583,144369.05
2584,122877.48
2585,229031.25
2586,291951.1
2587,245753.1
2588,142958.86
2589,169229.75
2590,261780.78
2591,445818.34
2592,184669.72
2593,168030.78
2594,155819.45
2595,230532.95
2596,395351.34
2597,220129.22
2598,320196.56
2599,83274.055
2600,309948.8
2601,133913.81
2602,109003.81
2603,142783.5
2604,81473.42
2605,82299.734
2606,155798.61
2607,195205.9
2608,112139.42
2609,191941.62
2610,114829.625
2611,110956.125
2612,140125.52
2613,166376.8
2614,199138.84
2615,219279.08
2616,186106.08
2617,186600.03
2618,147014.5
2619,213265.62
2620,289250.25
2621,190203.28
2622,238201.78
2623,191129.64
2624,199884.8
2625,495720.34
2626,174018.72
2627,247072.88
2628,230881.84
2629,210401.8
2630,159761.23
2631,350529.2
2632,264219.4
2633,262150.2
2634,364672.53
2635,157395.55
2636,135669.52
2637,209305.47
2638,161786.92
2639,210608.72
2640,162135.72
2641,202310.5
2642,144244.66
2643,163229.81
2644,71372.48
2645,136325.2
2646,144916.7
2647,115081.45
2648,150348.45
2649,161276.05
2650,134328.14
2651,139294.86
2652,231161.9
2653,269596.7
2654,143416.47
2655,257432.55
2656,262183.38
2657,247068.66
2658,291778.38
2659,266593.44
2660,237959.08
2661,312278.7
2662,385851.34
2663,282817.6
2664,239795.1
2665,204436.84
2666,208826.47
2667,145453.58
2668,155218.62
2669,183597.28
2670,223671.05
2671,213041.25
2672,188585.1
2673,224314.83
2674,198773.83
2675,150619.7
2676,257227.84
2677,256409.34
2678,202812.36
2679,278585.06
2680,243676.47
2681,477211.3
2682,335370.25
2683,1068705.8
2684,240706.47
2685,611354.56
2686,148083.16
2687,219058.66
2688,159036.17
2689,176933.62
2690,318697.6
2691,195944.27
2692,120627.5
2693,165482.16
2694,83555.95
2695,253068.2
2696,216945.34
2697,233151.5
2698,174622.05
2699,175084.89
2700,185521.72
2701,157654.83
2702,114589.67
2703,93657.5
2704,110281.36
2705,92753.28
2706,66787.84
2707,162372.75
2708,126155.14
2709,78941.17
2710,155047.62
2711,304820.66
2712,393931.2
2713,138216.06
2714,129174.234
2715,194681.84
2716,132938.22
2717,133737.16
2718,163995.0
2719,118338.23
2720,127773.71
2721,142087.64
2722,103570.33
2723,98129.71
2724,155561.4
2725,208814.08
2726,170968.47
2727,57566.258
2728,263278.1
2729,173442.02
2730,150894.16
2731,177070.94
2732,177490.36
2733,165897.81
2734,77173.73
2735,178648.64
2736,134512.6
2737,106810.516
2738,256970.58
2739,263056.44
2740,183292.4
2741,93529.234
2742,127172.42
2743,124551.92
2744,286139.75
2745,132603.64
2746,179392.98
2747,349476.97
2748,99901.02
2749,214034.45
2750,116155.086
2751,244929.03
2752,143548.92
2753,156368.3
2754,153517.2
2755,193792.22
2756,82620.8
2757,30363.05
2758,107730.65
2759,210219.0
2760,70806.9
2761,275713.3
2762,221587.88
2763,177841.95
2764,93497.664
2765,513543.1
2766,105943.94
2767,44376.29
2768,116006.14
2769,199574.08
2770,150899.81
2771,101857.805
2772,100347.9
2773,138587.47
2774,119492.56
2775,62321.07
2776,232330.75
2777,186810.42
2778,68457.71
2779,146183.97
2780,36111.3
2781,113325.45
2782,132409.67
2783,77996.1
2784,143000.16
2785,139425.11
2786,101003.3
2787,98762.05
2788,135524.19
2789,219144.16
2790,109004.75
2791,134391.98
2792,19893.812
2793,79388.83
2794,67511.16
2795,122054.71
2796,63731.133
2797,128750.42
2798,54318.582
2799,70046.96
2800,75171.445
2801,77796.984
2802,89457.58
2803,151245.69
2804,76708.4
2805,146298.94
2806,155967.78
2807,155736.67
2808,200814.67
2809,94532.69
2810,125118.586
2811,259549.66
2812,98864.5
2813,260389.62
2814,187348.64
2815,45117.938
2816,175877.33
2817,93865.56
2818,94829.73
2819,173796.72
2820,200455.22
2821,71508.29
2822,330522.94
2823,568039.1
2824,262937.44
2825,199089.44
2826,183310.53
2827,153059.03
2828,185126.17
2829,243283.58
2830,169311.66
2831,205945.23
2832,209075.66
2833,231508.2
2834,213616.84
2835,242206.22
2836,248898.34
2837,91210.15
2838,140607.55
2839,162775.84
2840,240114.38
2841,287240.0
2842,288674.4
2843,209068.4
2844,131017.14
2845,109230.73
2846,276920.12
2847,178131.84
2848,244093.0
2849,246831.75
2850,347753.9
2851,164719.84
2852,274056.4
2853,202425.44
2854,162647.72
2855,273198.56
2856,167307.16
2857,228889.95
2858,177496.92
2859,63830.875
2860,37217.023
2861,181236.05
2862,214061.62
2863,118213.33
2864,246270.55
2865,130865.664
2866,124609.96
2867,105021.734
2868,37917.32
2869,42136.656
2870,127398.625
2871,87075.89
2872,30657.697
2873,72276.14
2874,139470.88
2875,53802.914
2876,245113.1
2877,227310.33
2878,109573.14
2879,154128.95
2880,117905.734
2881,88009.0
2882,167431.5
2883,160908.69
2884,210545.25
2885,281769.12
2886,401138.0
2887,87812.97
2888,212260.42
2889,29045.713
2890,120862.5
2891,202594.02
2892,23094.674
2893,49405.785
2894,31177.803
2895,154912.08
2896,179860.84
2897,234590.17
2898,217787.75
2899,242078.16
2900,200216.73
2901,143769.45
2902,195472.22
2903,282671.2
2904,329106.94
2905,32520.244
2906,189439.86
2907,128431.875
2908,205933.72
2909,175491.97
2910,86489.57
2911,93096.234
2912,129207.85
2913,90675.45
2914,67606.57
2915,78489.55
2916,94874.36
2917,250347.12
2918,84232.8
2919,198947.25
